pollster,numeric_grade,state,candidate_name,party,pct,sample_size,population,start_date,end_date,national_poll,recent_poll,predicted_pct
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,50,1082,Voters,2024-09-11,2024-09-16,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,50,1082,Voters,2024-09-11,2024-09-16,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,48,1082,Voters,2024-09-11,2024-09-16,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,49,1082,Voters,2024-09-11,2024-09-16,0,Older,45.74553163426734
YouGov,3,NA,Kamala Harris,DEM,50,1177,Voters,2024-09-11,2024-09-13,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,50,1090,Voters,2024-09-11,2024-09-13,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,48,1175,Voters,2024-09-11,2024-09-13,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,49,1090,Voters,2024-09-11,2024-09-13,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,45,1464,Voters,2024-09-08,2024-09-10,1,Older,47.94645761929733
YouGov,3,Michigan,Kamala Harris,DEM,50,1077,Voters,2024-09-03,2024-09-06,0,Older,47.94645761929733
YouGov,3,Pennsylvania,Kamala Harris,DEM,50,1078,Voters,2024-09-03,2024-09-06,0,Older,47.94645761929733
YouGov,3,Wisconsin,Kamala Harris,DEM,51,946,Voters,2024-09-03,2024-09-06,0,Older,47.94645761929733
Siena/NYT,3,NA,Kamala Harris,DEM,47,1695,Voters,2024-09-03,2024-09-06,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,45,1695,Voters,2024-09-03,2024-09-06,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,46,1695,Voters,2024-09-03,2024-09-06,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,44,1695,Voters,2024-09-03,2024-09-06,1,Older,45.74553163426734
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,52,822,Voters,2024-08-28,2024-09-05,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,52,738,Voters,2024-08-28,2024-09-05,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,47,822,Voters,2024-08-28,2024-09-05,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,48,738,Voters,2024-08-28,2024-09-05,0,Older,48.85135890297567
YouGov,3,NA,Kamala Harris,DEM,47,1389,Voters,2024-09-01,2024-09-03,1,Older,47.94645761929733
YouGov,3,Texas,Kamala Harris,DEM,44,1200,Voters,2024-08-23,2024-08-31,0,Older,47.94645761929733
YouGov,3,Texas,Kamala Harris,DEM,44,1200,Voters,2024-08-23,2024-08-31,0,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,47,1368,Voters,2024-08-25,2024-08-27,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,46,1194,Voters,2024-08-22,2024-08-26,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,47,1197,Voters,2024-08-22,2024-08-26,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,39,1788,Adults,2024-08-22,2024-08-26,1,Older,46.070912015854624
YouGov,3,NA,Kamala Harris,DEM,44,1200,Voters,2024-08-22,2024-08-26,1,Older,47.94645761929733
YouGov,3,Pennsylvania,Kamala Harris,DEM,43,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,Pennsylvania,Kamala Harris,DEM,43,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,Wisconsin,Kamala Harris,DEM,48,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,Wisconsin,Kamala Harris,DEM,45,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,Michigan,Kamala Harris,DEM,44,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,Michigan,Kamala Harris,DEM,44,500,Adults,2024-08-15,2024-08-23,0,Older,46.070912015854624
YouGov,3,NA,Kamala Harris,DEM,44,1835,Adults,2024-08-15,2024-08-22,1,Older,46.070912015854624
YouGov,3,NA,Kamala Harris,DEM,46,1371,Voters,2024-08-17,2024-08-20,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,51,3253,Voters,2024-08-14,2024-08-16,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,49,3253,Voters,2024-08-14,2024-08-16,1,Older,47.94645761929733
YouGov,3,Missouri,Kamala Harris,DEM,41,900,Voters,2024-08-08,2024-08-16,0,Older,47.94645761929733
Siena/NYT,3,Nevada,Kamala Harris,DEM,46,677,Voters,2024-08-12,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Nevada,Kamala Harris,DEM,47,677,Voters,2024-08-12,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Nevada,Kamala Harris,DEM,42,677,Voters,2024-08-12,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Nevada,Kamala Harris,DEM,44,677,Voters,2024-08-12,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Arizona,Kamala Harris,DEM,49,677,Voters,2024-08-08,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Arizona,Kamala Harris,DEM,50,677,Voters,2024-08-08,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Arizona,Kamala Harris,DEM,45,677,Voters,2024-08-08,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,Arizona,Kamala Harris,DEM,47,677,Voters,2024-08-08,2024-08-15,0,Older,45.74553163426734
Siena/NYT,3,North Carolina,Kamala Harris,DEM,49,655,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,North Carolina,Kamala Harris,DEM,49,655,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,North Carolina,Kamala Harris,DEM,45,655,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,North Carolina,Kamala Harris,DEM,46,655,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,Georgia,Kamala Harris,DEM,44,661,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,Georgia,Kamala Harris,DEM,46,661,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,Georgia,Kamala Harris,DEM,41,661,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
Siena/NYT,3,Georgia,Kamala Harris,DEM,44,661,Voters,2024-08-09,2024-08-14,0,Older,45.74553163426734
YouGov,3,NA,Kamala Harris,DEM,46,1407,Voters,2024-08-11,2024-08-13,1,Older,47.94645761929733
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,49,693,Voters,2024-08-06,2024-08-09,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,50,693,Voters,2024-08-06,2024-08-09,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,45,693,Voters,2024-08-06,2024-08-09,0,Older,45.74553163426734
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,46,693,Voters,2024-08-06,2024-08-09,0,Older,45.74553163426734
YouGov Blue,3,North Carolina,Kamala Harris,DEM,46,802,Voters,2024-08-05,2024-08-09,0,Older,45.96973686627887
Siena/NYT,3,Michigan,Kamala Harris,DEM,45,619,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Michigan,Kamala Harris,DEM,50,619,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Michigan,Kamala Harris,DEM,44,619,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Michigan,Kamala Harris,DEM,48,619,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Wisconsin,Kamala Harris,DEM,50,661,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Wisconsin,Kamala Harris,DEM,50,661,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Wisconsin,Kamala Harris,DEM,49,661,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
Siena/NYT,3,Wisconsin,Kamala Harris,DEM,49,661,Voters,2024-08-05,2024-08-08,0,Older,45.74553163426734
YouGov,3,NA,Kamala Harris,DEM,45,1413,Voters,2024-08-04,2024-08-06,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,50,3092,Voters,2024-07-30,2024-08-02,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,49,3092,Voters,2024-07-30,2024-08-02,1,Older,47.94645761929733
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,49,877,Voters,2024-07-24,2024-08-01,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,50,801,Voters,2024-07-24,2024-08-01,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,45,877,Voters,2024-07-24,2024-08-01,0,Older,48.85135890297567
Marquette Law School,3,Wisconsin,Kamala Harris,DEM,46,801,Voters,2024-07-24,2024-08-01,0,Older,48.85135890297567
Marquette Law School,3,NA,Kamala Harris,DEM,52,879,Voters,2024-07-24,2024-08-01,1,Older,48.85135890297567
Marquette Law School,3,NA,Kamala Harris,DEM,53,683,Voters,2024-07-24,2024-08-01,1,Older,48.85135890297567
Marquette Law School,3,NA,Kamala Harris,DEM,47,879,Voters,2024-07-24,2024-08-01,1,Older,48.85135890297567
Marquette Law School,3,NA,Kamala Harris,DEM,50,683,Voters,2024-07-24,2024-08-01,1,Older,48.85135890297567
YouGov,3,NA,Kamala Harris,DEM,46,1434,Voters,2024-07-27,2024-07-30,1,Older,47.94645761929733
Siena/NYT,3,NA,Kamala Harris,DEM,46,1142,Voters,2024-07-22,2024-07-24,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,47,1142,Voters,2024-07-22,2024-07-24,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,42,1142,Voters,2024-07-22,2024-07-24,1,Older,45.74553163426734
Siena/NYT,3,NA,Kamala Harris,DEM,44,1142,Voters,2024-07-22,2024-07-24,1,Older,45.74553163426734
YouGov,3,NA,Kamala Harris,DEM,44,1155,Voters,2024-07-22,2024-07-23,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,41,1435,Voters,2024-07-21,2024-07-23,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,41,1178,Voters,2024-07-19,2024-07-22,1,Older,47.94645761929733
YouGov,3,NA,Kamala Harris,DEM,46,1178,Voters,2024-07-19,2024-07-22,1,Older,47.94645761929733
